label,num_uavs,final_coverage,collision_count,near_miss_count,mission_completion_time,avg_obstacle_speed,coverage_degradation_vs_static
static_n10,10,0.6067548417572036,0,0,,0.0,0.0
slow_n10,10,0.5892772791686348,0,113,,0.5474018600639673,0.017477562588568807
equal_speed_n10,10,0.5661313179026924,0,55,,1.4979242462428581,0.04062352385451118
fast_n10,10,0.6213982050070855,0,68,,2.0445915970065056,-0.014643363249881913
mixed_n10,10,0.5670760510155881,0,142,,1.3638651706715506,0.03967879074161551
static_n20,20,0.7364194615021257,0,0,,0.0,0.0
slow_n20,20,0.72579121398205,0,221,,0.5474018600639673,0.010628247520075629
equal_speed_n20,20,0.7938119981105338,0,120,,1.4979242462428581,-0.05739253660840815
fast_n20,20,0.822153991497402,0,149,,2.0445915970065056,-0.08573452999527631
mixed_n20,20,0.8068020784128483,0,155,,1.3638651706715506,-0.07038261691072267
